Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
29.0,Doctor,34531.8,3077.65,1,5,4.0,1.0,11,1.0,7.72,4.0,Good,0.41102,25.73098521519496,No,148.66538357741345,419.8833866603003,Good,32.0,High,Medium
40.0,Teacher,26523.72,1915.31,5,3,6.0,5.0,19,17.0,11.68,6.0,Standard,0.36829,28.180229904231272,Yes,122.84328862190434,340.47122960530436,Standard,17.0,High,Large
33.0,Lawyer,90403.77,7433.6475,4,6,2.0,0.0,15,7.0,0.84,0.0,Good,0.57568,36.112432469777715,No,252.03802786099791,884.4052651216631,Standard,20.0,High,Medium
28.0,Developer,33136.35,2681.3625,0,3,12.0,2.0,3,1.0,2.34,0.0,Good,0.00464,27.968705899177273,No,153.1289545991009,432.0404322016852,Good,32.0,Low,Small
33.0,Doctor,17416.75,1243.3958333333333,5,6,12.0,4.0,10,10.0,10.1,0.0,Good,0.50544,27.35911262200587,No,79.42766446338517,257.63222073696016,Good,30.0,Missing,Missing
56.0,Entrepreneur,37482.37,3182.5308333333337,1,7,1.0,1.0,11,3.0,3.87,0.0,Good,1.13702,40.22853975586343,No,175.11301919388816,463.6563085905445,Poor,21.0,High,Medium
20.0,Manager,41435.26,3639.938333333334,7,7,26.0,6.0,35,19.0,12.99,9.0,Bad,1.62555,31.16119547398972,Yes,190.9789587543667,208.0786504460215,Poor,18.0,Low,Medium
19.0,Teacher,124085.91,10104.4925,5,4,12.0,1.0,7,14.0,6.76,2.0,Good,0.22419,36.07216065441935,No,232.81407397374616,1082.1604464374725,Good,27.0,High,Large
17.0,Developer,17767.41,1407.6175,6,10,28.0,5.0,36,18.0,8.73,9.0,Bad,2.59594,33.16929672712429,Yes,98.82837771365028,237.76911967761365,Poor,10.0,Low,Small
48.0,Architect,42843.65,3403.304166666667,0,7,4.0,4.0,30,2.0,1.61,4.0,Good,1.10171,32.71104350364054,No,120.25184456845749,337.00732432714216,Poor,20.0,High,Small
49.0,Accountant,56609.58,4726.465,8,3,10.0,2.0,27,13.0,10.59,0.0,Standard,0.54832,29.3560817373571,Yes,225.2621735924,237.7463991161638,Standard,19.0,Low,Large
26.0,Architect,17001.68,1485.8066666666666,10,7,18.0,6.0,44,15.0,8.19,11.0,Bad,4.03383,39.04571044000805,Yes,55.54125321392176,269.656816487666,Poor,12.0,Low,Small
36.0,Teacher,84292.18,7108.348333333332,3,1,8.0,2.0,9,6.0,0.5,4.0,Good,0.43436,33.08308950127971,No,394.4592652401325,799.5402757680981,Good,33.0,High,Large
40.0,Mechanic,13999.185,932.59875,8,5,6.0,1.0,14,12.0,3.55,6.0,Standard,0.016300000000000002,32.0804278423523,Yes,49.06295132315318,320.87486007464435,Standard,20.0,High,Small
35.0,Architect,49131.42,3864.285,9,9,25.0,7.0,29,24.0,18.9,12.0,Bad,4.55204,37.37811127492804,Yes,208.33278421937757,373.9523811118222,Poor,9.0,High,Medium
44.0,Architect,35618.39,3174.1991666666668,4,4,19.0,7.0,7,17.0,9.89,4.0,Standard,1.3203699999999998,31.825700985321888,Yes,124.78487160051468,139.1789822271631,Standard,10.0,Missing,Missing
44.0,Writer,145380.88,12361.073333333336,5,3,12.0,1.0,11,2.0,6.69,2.0,Good,0.79779,30.27632927927859,No,243.21951662095896,1131.1292113851268,Standard,30.0,High,Large
39.0,Accountant,37107.79,3114.3158333333336,3,4,4.0,0.0,30,4.0,10.39,2.0,Good,0.08655,28.13413394532375,No,91.941297975236,459.7811737878884,Poor,28.0,High,Medium
21.0,Developer,35547.71,2853.3091666666664,7,5,5.0,0.0,1,15.0,2.58,4.0,Standard,0.94386,28.924953778098622,Yes,97.78548508587446,438.5454315807922,Standard,31.0,High,Medium
25.0,Media_Manager,31137.12,2405.76,6,6,31.0,8.0,16,20.0,20.18,8.0,Bad,2.93855,41.25781394586521,Yes,88.92197180211906,326.29561422546817,Standard,2.0,Low,Large
36.0,Musician,17553.22,1343.7683333333334,9,5,22.0,2.0,22,16.0,9.45,6.0,Bad,2.22897,31.10938279637759,NM,45.93529291116184,300.0877374411042,Poor,11.0,Low,Medium
24.0,Media_Manager,32584.15,2863.3458333333333,5,3,3.0,2.0,3,5.0,8.23,1.0,Good,0.35511000000000004,28.37751866896723,No,121.85137119097404,232.49744320491945,Poor,18.0,Low,Small
45.0,Writer,15806.84,1140.236666666667,6,5,21.0,3.0,22,15.0,3.41,11.0,Bad,2.58063,36.07234182986315,Yes,69.86663065938896,259.44045327233124,Standard,19.0,Low,Small
55.0,Musician,28741.71,2606.1425,5,5,9.0,2.0,9,3.0,2.86,7.0,Good,0.99317,34.478973624434055,No,101.7957117728331,415.4021028013976,Good,27.0,High,Large
31.0,Accountant,11889.26,736.7716666666665,5,4,14.0,3.0,2,19.0,17.0,2.0,Standard,0.35101,38.79096309018629,NM,56.35464924313273,246.2472033980459,Standard,26.0,Missing,Missing
54.0,Journalist,33103.85,2512.6541666666667,3,3,14.0,3.0,29,20.0,10.39,3.0,Standard,0.5219199999999999,34.780377161098976,Yes,157.2515283396459,318.8366910686566,Standard,25.0,Low,Small
31.0,Mechanic,20162.26,1872.188333333333,8,4,11.0,4.0,13,9.0,1.71,2.0,Standard,0.66026,28.098699355030107,No,114.31218294281732,272.5677296452765,Standard,19.0,Low,Medium
21.0,Scientist,20734.2,1970.85,5,6,2.0,3.0,10,1.0,5.23,3.0,Good,0.13977,30.06340935101789,No,84.15660549810018,361.0844643987866,Good,26.0,Low,Small
47.0,Musician,30564.65,2554.054166666667,4,4,2.0,1.0,11,10.0,11.79,1.0,Good,0.50493,28.791712626131694,NM,130.27052384628968,285.47437996833884,Good,24.0,Low,Small
15.0,Journalist,19357.89,1364.1575,8,10,15.0,6.0,40,20.0,21.46,7.0,Bad,4.06481,25.50293542660566,Yes,95.0955436521867,240.98462512203528,Poor,10.0,High,Small
26.0,Engineer,112030.92,9368.91,1,4,4.0,2.0,9,11.0,9.15,0.0,Good,1.3856700000000002,30.32363941551661,No,348.9378781644651,932.07708946525,Good,29.0,High,Large
45.0,Developer,7464.64,391.05333333333334,7,10,25.0,5.0,19,16.0,27.98,17.0,Bad,3.80267,35.38123614479545,Yes,29.496861899806476,273.3152161405883,Standard,9.0,Low,Medium
35.0,Doctor,57707.74,4715.9783333333335,3,3,20.0,4.0,30,17.0,10.01,12.0,Standard,1.223,27.216509476607047,Yes,144.51410962521163,505.024031077804,Standard,26.0,Low,Large
41.0,Entrepreneur,9022.16,1045.8466666666668,6,9,23.0,7.0,25,719.0,3.93,11.0,Bad,1.68225,36.745613463570976,Yes,88.43998705349928,235.7883239821355,Poor,11.0,Low,Small
53.0,Writer,17329.075,1167.0895833333334,0,4,5.0,3.0,1,8.0,9.2,4.0,Good,0.12619,35.44196607786657,No,51.35820574194239,336.7335362086298,Standard,26.0,Missing,Missing
36.0,Entrepreneur,56274.24000000001,4518.52,10,6,26.0,4.0,46,17.0,9.82,9.0,Standard,1.61131,26.51581948788453,Yes,379.7757750335498,231.91148262336895,Poor,10.0,Low,Large
23.0,Entrepreneur,84384.95999999999,6862.079999999999,6,6,10.0,4.0,11,15.0,16.54,2.0,Standard,1.0048,31.66471874618553,NM,163.32351069768305,457.2937628803994,Good,20.0,High,Medium
43.0,Entrepreneur,22298.54,2033.2116666666668,5,3,6.0,4.0,18,9.0,11.61,10.0,Standard,0.7270700000000001,27.26408655502551,Yes,76.11912295847858,173.71951522321137,Standard,19.0,Missing,Missing
21.0,Mechanic,15054.47,1458.539166666667,10,9,20.0,6.0,19,21.0,1.05,7.0,Bad,1.53961,37.44794536709672,Yes,107.04564037400093,273.8310344715189,Poor,15.0,Low,Small
25.0,Media_Manager,59134.0,4669.833333333333,3,7,6.0,3.0,13,0.0,9.86,2.0,Good,0.77603,26.390836228437177,No,163.69911839849738,429.3931658313603,Standard,19.0,Low,Small
23.0,Developer,11486.08,1067.1733333333332,8,7,11.0,3.0,14,12.0,11.73,4.0,Standard,0.55098,26.58743933866879,Yes,51.22959032106622,334.1404579825455,Standard,17.0,Low,Small
14.0,Accountant,46563.27,3750.2725000000014,7,7,33.0,2.0,22,24.0,10.45,7.0,Bad,2.3907399999999996,28.32536786632141,Yes,113.69767554490296,453.0437968182625,Standard,11.0,High,Large
42.0,Musician,69035.64,5691.97,8,9,30.0,7.0,55,24.0,1.32,9.0,Bad,1.93125,22.983821571679837,Yes,161.8962557830035,407.5689289843394,Poor,9.0,High,Large
44.0,Architect,70342.3,5838.858333333334,7,6,16.0,2.0,20,10.0,8.5,2.0,Standard,0.18037999999999998,33.69978038178119,Yes,237.0740047378157,676.1933406990255,Standard,23.0,High,Large
28.0,Media_Manager,42832.16,3786.346666666667,0,4,5.0,2.0,7,2.0,6.86,6.0,Good,0.5650299999999999,24.720760318340787,NM,122.35416560362884,450.2440411544802,Standard,16.0,High,Medium
34.0,Developer,76249.74,6299.145,3,3,6.0,6.0,6,8.0,17.03,6.0,Standard,0.63288,31.290109122464127,Yes,268.5285657256041,490.301347696885,Standard,13.0,High,Large
14.0,Architect,19453.05,1917.0875,3,6,10.0,6.0,22,18.0,19.86,11.0,Standard,0.73124,29.891465194035053,Yes,53.265903151409105,328.70611282062606,Standard,16.0,High,Large
28.0,Accountant,12505.6,1223.1333333333334,8,3,19.0,0.0,27,13.0,8.81,3.0,Standard,0.30477,38.40750876912932,No,90.0128298011999,369.32786620918887,Standard,21.0,Low,Medium
43.0,Accountant,37443.13,3091.2608333333333,2,4,7.0,0.0,18,0.0,7.33,2.0,Good,0.84353,24.365617931564003,No,124.8015136377612,311.18475828277747,Poor,25.0,Low,Small
35.0,Architect,15807.59,1398.299166666667,6,8,28.0,5.0,40,15.0,7.59,10.0,Standard,2.40096,27.250216374848147,Yes,62.4717939683171,305.6853134761841,Poor,14.0,Low,Small
35.0,Mechanic,71251.6,5774.633333333334,5,7,9.0,1.0,13,19.0,7.28,0.0,Standard,1.00453,31.623912623179997,Yes,230.5515213217451,632.718574001768,Standard,22.0,High,Large
31.0,Doctor,27354.48,2526.54,6,6,12.0,0.0,10,18.0,2.48,2.0,Standard,0.08073000000000001,26.99061937561111,No,138.5731465780307,320.59934085605516,Standard,24.0,Low,Small
21.0,Media_Manager,8590.155,979.84625,6,5,30.0,7.0,36,15.0,7.79,9.0,Standard,2.62284,22.85469876772904,Yes,39.69758795444404,227.9776302032499,Poor,5.0,Low,Small
35.0,Teacher,85742.81999999999,6400.101772629953,2,2,1.0,2.0,0,2.0,4.74,5.0,Good,1.25352,33.74545050761989,No,387.01874856778414,208.0746149406472,Good,17.0,Missing,Missing
55.0,Mechanic,69388.26,5543.355,2,4,6.0,0.0,8,1.0,8.16,2.0,Good,0.81998,30.91423115242321,No,246.35473086383496,216.50420116636508,Poor,21.0,Low,Small
37.0,Architect,99925.17,8263.0975,4,7,2.0,1.0,26,8.0,4.13,7.0,Standard,1.27051,26.5992972338386,No,620.0080478295048,607.27410312625,Good,22.0,Low,Small
24.0,Mechanic,11731.585,828.6320833333333,8,3,6.0,2.0,11,10.0,7.48,2.0,Standard,0.28973000000000004,34.94722685207377,Yes,27.73794662198148,311.74786331749215,Standard,18.0,Missing,Missing
30.0,Manager,30616.07,2813.339166666666,1,2,3.0,0.0,5,2.0,9.61,3.0,Good,1.24422,33.12066369919757,No,168.48331742274965,384.9835744952642,Standard,28.0,High,Small
47.0,Doctor,92699.31,7927.9425,3,3,9.0,4.0,5,0.0,6.33,3.0,Good,0.04693,36.234542422200974,No,309.2512652480337,671.2882351332771,Good,17.0,High,Medium
39.0,Entrepreneur,33189.63,2688.8025,3,3,6.0,4.0,21,16.0,0.84,5.0,Standard,1.10115,38.64542499992553,No,168.54407729313922,362.6350606830151,Standard,16.0,High,Medium
23.0,Engineer,36580.66,2926.388333333334,8,5,15.0,0.0,11,10.0,4.21,2.0,Standard,0.71633,23.51335179286088,No,116.0253376115234,455.4722033889643,Standard,17.0,Low,Large
47.0,Writer,31933.89,2685.1575,4,3,11.0,1.0,13,12.0,7.18,1.0,Good,0.19825,29.822190624015736,NM,149.0477936825617,224.2802911656505,Standard,18.0,Low,Small
35.0,Writer,7765.195,817.0995833333333,9,5,23.0,6.0,44,22.0,23.64,10.0,Bad,4.07168,33.214040538674396,NM,57.349955631744166,303.11360138331287,Standard,4.0,Low,Medium
23.0,Musician,86502.12,6429.633584073772,1,3,11.0,0.0,0,1.0,4.21,2.0,Good,1.35565,32.53851182400993,No,475.5954350403902,440.6426541461324,Good,23.0,Low,Large
37.0,Scientist,14829.17,1033.7641666666666,4,4,12.0,2.0,9,17.0,7.07,7.0,Standard,0.30047,41.06152473523208,Yes,91.04747362174147,267.90133591844227,Standard,18.0,Low,Small
24.0,Manager,42921.75,3380.8125,2,4,4.0,4.0,19,12.0,8.87,0.0,Good,0.21411000000000002,32.678094022120995,No,73.23154954765721,195.905434250766,Poor,17.0,Missing,Missing
27.0,Musician,10240.42,937.3683333333332,10,9,23.0,9.0,44,21.0,9.13,7.0,Bad,1.44523,32.639553004103696,Yes,84.66120838543348,238.37818931452784,Poor,7.0,Low,Medium
28.0,Entrepreneur,29453.84,2227.4866666666667,7,5,12.0,5.0,7,21.0,19.45,10.0,Standard,0.24936000000000003,33.06655040245708,Yes,179.33099680611303,142.4259293186309,Standard,15.0,Low,Small
26.0,Lawyer,80094.96,6378.580000000001,7,5,34.0,7.0,15,16.0,5.12,6.0,Bad,2.28606,32.0361165227768,Yes,247.3088449295741,248.8949611683676,Poor,8.0,High,Medium
29.0,Mechanic,7567.505,749.6254166666665,6,7,21.0,5.0,60,22.0,26.4,12.0,Bad,4.3433,22.659367288076034,Yes,65.0078595703437,259.5525140667201,Poor,11.0,Low,Small
41.0,Architect,20346.15,1901.5125,10,6,24.0,8.0,30,18.0,5.19,14.0,Bad,1.54316,32.73032438900145,Yes,122.26865523480704,272.12368144685604,Poor,7.0,Low,Small
49.0,Scientist,32357.41,2456.4508333333333,5,3,9.0,0.0,17,19.0,8.89,8.0,Good,0.68122,29.350799479255944,No,101.29671614076766,450.4630169610536,Standard,26.0,High,Small
24.0,Mechanic,30466.74,2378.895,7,5,15.0,7.0,11,18.0,10.53,4.0,Standard,0.67048,24.334639900848103,Yes,43.72473326781285,315.58651066175116,Standard,12.0,High,Medium
33.0,Accountant,43340.44,3521.703333333333,3,5,9.0,1.0,4,12.0,8.76,4.0,Good,0.5393300000000001,37.31105445879528,No,173.913405902596,272.7187093155182,Good,28.0,Low,Large
48.0,Doctor,19641.665,1795.8054166666668,0,6,10.0,0.0,18,12.0,6.89,1.0,Good,1.23089,31.872330357779298,NM,45.756521853475306,389.8553605208694,Standard,29.0,High,Medium
25.0,Architect,19657.56,1349.13,4,3,15.0,2.0,29,13.0,8.74,5.0,Standard,1.4808800000000002,30.48728809382534,Yes,108.23590488690044,296.7350496346644,Standard,5.0,Missing,Missing
21.0,Doctor,14759.53,1394.960833333333,6,6,26.0,6.0,61,18.0,29.02,8.0,Bad,4.80955,36.67834036626292,NM,91.6954009535279,271.00749675259306,Poor,12.0,Low,Small
39.0,Manager,18859.53,1594.6274999999996,10,6,20.0,2.0,46,20.0,12.49,12.0,Standard,2.09633,36.892381873844826,Yes,87.27934053534081,328.94656779567464,Poor,11.0,Low,Small
36.0,Mechanic,18666.83,1628.569166666667,7,5,27.0,9.0,50,19.0,24.89,12.0,Bad,4.07219,38.083406141108775,Yes,91.01313379601046,258.9483451567725,Standard,10.0,High,Small
52.0,Musician,128279.16,10966.93,2,6,2.0,0.0,7,9.0,10.87,4.0,Good,0.10526,32.76600315162491,No,607.7462088524575,681.7765882751999,Standard,16.0,Low,Medium
34.0,Developer,16596.385,1659.032083333333,8,5,8.0,4.0,22,16.0,9.98,0.0,Standard,1.41125,34.120605595704276,NM,82.04537219753581,342.0307120116512,Standard,18.0,High,Large
38.0,Manager,122579.04,10510.92,1,3,1.0,4.0,13,6.0,9.98,2.0,Good,1.42167,34.96177585911423,No,233.81536699666316,875.8813297824366,Good,24.0,High,Large
43.0,Musician,78186.56,6540.546666666666,1,5,6.0,1.0,8,0.0,8.43,7.0,Good,0.32844,31.595732077061072,NM,157.56656937793556,531.2368457616831,Standard,22.0,Low,Medium
35.0,Accountant,89722.4,7646.866666666666,2,5,5.0,2.0,2,7.0,2.47,7.0,Good,1.07185,33.244961238483064,No,167.09279705120284,845.4983658028727,Standard,16.0,High,Large
52.0,Media_Manager,20703.48,1829.29,3,6,2.0,1.0,8,7.0,8.57,4.0,Good,0.96509,33.110870392103244,No,123.6716183051126,318.50550464527333,Good,29.0,Low,Medium
51.0,Entrepreneur,34229.35,2840.445833333333,3,2,12.0,4.0,9,0.0,11.04,2.0,Good,1.1807699999999999,24.89850847505872,No,162.2677116841807,417.46497046390806,Good,30.0,High,Medium
33.0,Architect,85455.06,7125.255,4,7,6.0,3.0,22,16.0,2.29,3.0,Good,0.14668,34.66456901333975,No,319.2705843116792,531.8009582694307,Standard,20.0,High,Medium
26.0,Developer,73431.2,6296.266666666666,3,7,9.0,4.0,16,12.0,16.44,7.0,Standard,1.9656300000000002,29.215123378736035,Yes,212.84883086873884,498.23415638908136,Standard,6.0,High,Medium
39.0,Entrepreneur,22655.88,1972.99,7,4,8.0,4.0,8,16.0,19.16,5.0,Standard,1.2685499999999998,33.732403970791985,Yes,68.78320124835058,346.4994591173796,Standard,14.0,Low,Medium
32.0,Lawyer,19942.04,1783.8366666666668,7,9,20.0,6.0,51,20.0,24.57,12.0,Bad,4.54288,37.196830559918325,Yes,83.17158608556703,243.49124474833144,Poor,5.0,Low,Large
30.0,Writer,34290.12,2697.51,9,8,25.0,7.0,52,7.0,13.96,9.0,Standard,2.68681,36.16398913486826,NM,105.10419138447284,255.16424338366824,Poor,14.0,Low,Large
18.0,Teacher,30519.74,2743.291312440571,10,9,20.0,6.0,33,26.0,23.5,10.0,Bad,4.792520000000001,26.44132951006597,Yes,190.49642917638928,259.64228596122507,Standard,0.0,Low,Small
17.0,Architect,19040.44,1865.703333333333,6,5,5.0,7.0,17,8.0,9.05,7.0,Standard,2.49206,36.8340514031605,Yes,90.51965990673476,274.9081333164709,Standard,8.0,High,Small
28.0,Accountant,108462.87,9313.5725,0,5,11.0,4.0,6,5.0,7.01,2.0,Good,0.03426,38.17584649555456,NM,245.6828312409225,720.3225943267313,Standard,17.0,High,Medium
50.0,Writer,35139.27,2917.2725,1,5,8.0,3.0,8,2.0,1.19,2.0,Good,0.97809,32.710497395965945,No,142.78191169499993,344.75233140743217,Good,29.0,High,Small
40.0,Scientist,119827.08,9834.59,8,3,5.0,3.0,19,17.0,9.05,1.0,Standard,1.00389,35.929993666965046,Yes,231.38883910191967,748.3445256580087,Standard,23.0,High,Large
32.0,Musician,54568.92,4452.41,9,10,23.0,9.0,62,15.0,24.99,11.0,Bad,3.3369899999999997,25.587611742052943,Yes,300.64251869684693,152.79019650093932,Poor,12.0,Missing,Missing
34.0,Architect,60574.48,5338.873333333334,6,10,24.0,2.0,26,12.0,7.41,11.0,Standard,1.30408,25.734003476985897,NM,181.6664796242609,189.7589265217985,Poor,7.0,Missing,Missing
21.0,Journalist,33214.4,2842.866666666667,8,6,22.0,9.0,57,16.0,18.48,7.0,Bad,2.68154,29.083735059636897,Yes,121.29175629878031,187.67008644299483,Poor,10.0,High,Medium
30.0,Mechanic,65247.82,5649.318333333334,3,5,12.0,2.0,14,6.0,3.1,1.0,Good,0.34492,38.310418892858586,No,224.00236672011096,589.6888319421871,Good,17.0,High,Large
29.0,Doctor,16440.63,1105.0525,3,3,28.0,7.0,19,13.0,13.87,6.0,Standard,1.94681,30.3004877667934,Yes,88.99818826240752,256.1889163934378,Poor,9.0,Low,Small
25.0,Musician,20833.08,1607.09,4,5,17.0,5.0,18,8.0,18.73,8.0,Standard,1.23129,24.710585574742627,Yes,84.33164776705196,291.33423907465726,Standard,11.0,Low,Small
34.0,Media_Manager,14956.12,1235.3433333333337,2,6,1.0,2.0,30,6.0,9.17,2.0,Good,0.8514400000000001,36.04211008948762,No,45.65077590752254,351.5604531851261,Poor,18.0,Low,Small
19.0,Developer,28665.76,2582.813333333333,7,3,5.0,1.0,16,10.0,4.32,0.0,Standard,1.23746,33.845017778698214,No,176.79261437685767,377.2865524967064,Standard,24.0,Low,Medium
25.0,Manager,17482.49,1181.8741666666667,6,6,29.0,5.0,52,23.0,22.18,9.0,Bad,2.83081,33.272893707106746,NM,71.74551426476499,301.660082720599,Poor,5.0,Low,Small
20.0,Teacher,24127.79,2097.649166666667,5,7,15.0,5.0,20,16.0,13.47,6.0,Standard,0.8992100000000001,27.90023204896773,NM,86.53875677176379,243.7443349331237,Standard,19.0,Low,Medium
38.0,Entrepreneur,42960.39,3363.0325,2,5,9.0,3.0,8,0.0,2.18,2.0,Good,0.37994,24.350403753067347,No,63.56909163701868,489.6184495759293,Standard,29.0,High,Large
16.0,Musician,7650.145,910.5120833333334,9,10,29.0,6.0,59,22.0,3.7,8.0,Bad,1.30652,37.0235739675109,Yes,55.68897034917438,285.0480834926032,Poor,12.0,Low,Small
28.0,Entrepreneur,74732.96,5917.510962162808,7,6,33.0,8.0,30,15.0,19.45,10.0,Bad,2.8601799999999997,28.898750691967287,Yes,157.45164343092478,41.954156659958294,Good,12.0,Low,Large
15.0,Architect,67281.84,5486.82,7,7,17.0,3.0,40,20.0,11.18,11.0,Bad,2.5031,39.266531793402976,Yes,218.11169499447504,508.42255706330735,Poor,13.0,High,Medium
39.0,Scientist,15516.87,1396.0725,5,3,10.0,0.0,13,8.0,1.57,0.0,Good,0.0436,31.830572840727452,No,56.55508716813769,374.0521628318624,Standard,18.0,Low,Small
44.0,Scientist,15990.655,1244.5545833333333,7,3,17.0,5.0,6,17.0,11.85,8.0,Standard,1.2145299999999999,32.892445633200325,Yes,60.628128638773944,315.96775677090204,Standard,14.0,Low,Medium
30.0,Mechanic,112302.04,9220.503333333332,4,6,6.0,3.0,12,12.0,7.39,4.0,Good,0.73494,35.69901365383605,No,200.41543188337548,741.0721792960751,Good,30.0,High,Large
29.0,Doctor,31969.22,2946.101666666667,6,5,8.0,6.0,4,17.0,12.98,6.0,Standard,1.33468,33.89751154496001,Yes,78.4976621270053,340.28594164895384,Poor,6.0,High,Small
28.0,Teacher,18019.14,1742.595,5,5,19.0,4.0,15,13.0,18.17,8.0,Standard,1.47532,34.723564046851145,Yes,119.39167067800362,339.5290171283897,Standard,17.0,Low,Small
37.0,Media_Manager,35701.42,2752.1183333333333,7,4,11.0,1.0,14,9.0,7.69,1.0,Standard,1.46279,30.524929735095267,Yes,205.0802233708346,345.6624963400067,Standard,24.0,Low,Large
30.0,Architect,70922.08,5794.122643294213,10,9,27.0,8.0,24,14.0,4.81,10.0,Bad,1.8013,25.327346916819273,Yes,129.6797178527859,19.12168489252582,Standard,11.0,Low,Large
23.0,Scientist,32612.36,2670.6966666666667,5,5,12.0,4.0,6,9.0,8.44,0.0,Good,0.8099400000000001,27.81718658398622,No,191.3084091437663,333.23070147022986,Standard,32.0,High,Medium
38.0,Mechanic,17015.66,1332.9716666666666,6,7,28.0,7.0,26,18.0,11.41,12.0,Standard,1.98747,23.15209056324587,Yes,79.82413222972666,181.45647337013656,Poor,15.0,Low,Small
31.0,Writer,28952.76,2338.73,7,9,21.0,8.0,37,23.0,2.46,11.0,Bad,2.71785,33.5658573426251,Yes,81.34767679770741,287.96027107498367,Poor,0.0,Low,Large
42.0,Lawyer,98208.78,8313.064999999999,4,7,3.0,1.0,3,7.0,6.01,3.0,Good,1.3647799999999999,33.19481376481197,No,185.41567528865315,813.3285091158582,Poor,25.0,Low,Large
23.0,Musician,42767.89,3420.9908333333333,1,7,11.0,1.0,9,6.0,2.63,3.0,Good,1.4135499999999999,25.86106360569624,No,50.818245869319696,459.5794895687506,Standard,26.0,High,Medium
30.0,Writer,76804.72,5942.743352469733,9,9,16.0,8.0,20,21.0,28.93,8.0,Bad,4.811229999999999,31.74706579176327,Yes,204.1198029577961,452.76680093803134,Standard,1.0,Missing,Missing
44.0,Developer,10381.565,1024.1304166666666,8,3,7.0,4.0,9,12.0,10.53,3.0,Standard,0.72873,26.49862072499744,No,69.95282542378541,294.6624434198618,Standard,25.0,Low,Small
43.0,Musician,12287.43,1119.9525,4,3,19.0,2.0,7,13.0,12.21,7.0,Standard,1.2716500000000002,37.75347247634393,Yes,83.99372992035632,307.83985222536467,Standard,6.0,Low,Medium
23.0,Journalist,7788.985,622.0820833333332,4,6,18.0,2.0,30,13.0,10.82,7.0,Standard,1.79683,27.99090532594486,Yes,40.96857365703397,278.64690139391155,Standard,15.0,High,Large
25.0,Accountant,36753.32,3164.776666666666,9,10,32.0,4.0,18,13.0,16.72,6.0,Standard,2.15346,26.312630663995147,Yes,75.22723037227196,369.7633346418512,Poor,9.0,High,Medium
38.0,Lawyer,7261.91,393.1591666666667,5,7,12.0,6.0,30,14.0,17.98,7.0,Standard,0.9080199999999999,27.987739795673537,Yes,21.68436542039804,268.23583635792454,Standard,8.0,Low,Small
19.0,Developer,31408.15,2609.3458333333333,5,3,18.0,2.0,6,19.0,19.13,7.0,Standard,1.40866,41.23081581314234,NM,53.52814421396274,439.0647059924356,Poor,20.0,Low,Medium
20.0,Mechanic,15867.45,1468.2875,10,10,22.0,2.0,17,14.0,13.02,7.0,Standard,1.7739,24.10538348905538,Yes,142.76456825633645,318.6929987080873,Poor,17.0,Low,Medium
28.0,Mechanic,17013.29,1326.7741666666668,2,1,10.0,1.0,6,2.0,11.93,2.0,Good,1.45279,38.65259467035144,No,84.7310827029131,325.8366710928077,Good,32.0,Low,Small
28.0,Engineer,68900.64,5835.72,7,4,10.0,4.0,13,14.0,8.8,6.0,Standard,1.42004,29.611270750305163,No,106.67400885028223,606.6595472157143,Standard,18.0,High,Large
16.0,Teacher,74956.2,6151.3499999999985,9,7,33.0,6.0,47,22.0,24.9,11.0,Bad,4.942189999999999,29.527522721911172,Yes,178.34009056366767,486.81660821258697,Poor,6.0,High,Large
35.0,Entrepreneur,93536.04,7565.670000000001,6,6,20.0,0.0,13,19.0,11.83,3.0,Standard,0.86378,30.902759250057453,Yes,231.19103425624905,605.5634926164355,Standard,26.0,High,Small
21.0,Accountant,43062.54,3607.545,6,10,23.0,2.0,55,20.0,19.05,9.0,Standard,2.16975,24.259299487665785,Yes,69.1613495063841,442.0249473287983,Poor,14.0,High,Medium
24.0,Engineer,33447.42,2859.285,8,5,13.0,3.0,6,10.0,18.88,7.0,Standard,1.57152,37.259706274826854,Yes,64.47300478607968,421.9419279105476,Poor,12.0,High,Small
49.0,Entrepreneur,32314.44,2805.87,2,5,5.0,3.0,9,10.0,9.54,0.0,Good,1.3396,36.63151119075457,No,152.94097991447828,318.43182855002203,Good,22.0,Low,Large
25.0,Engineer,82382.62,7097.218333333332,2,7,10.0,1.0,8,10.0,9.18,4.0,Good,1.23132,34.64800414993448,No,285.29427251727685,792.0444627317984,Good,24.0,High,Large
29.0,Musician,101696.19,8432.6825,5,7,10.0,2.0,30,18.0,7.53,1.0,Standard,0.54589,33.269083591314356,No,359.0821544730045,370.86449996166505,Poor,26.0,Low,Small
20.0,Teacher,56343.8,4661.316666666667,6,3,5.0,0.0,8,18.0,7.24,1.0,Standard,1.20953,27.25428414371467,No,323.01407194036443,531.5802136924842,Standard,29.0,Missing,Missing
